"","MEMBER_ID","Prediction"
"235","I2641313913",0
"236","T39885M7453",0
"237","J1718514626",0
"238","H4594046135",0
"239","J78769M9977",0
"240","T9972822260",0.148
"241","F81045M9759",0
"242","G2369031095",0
"243","O9582331045",0
"244","Q4284213131",0.796
"245","X3044412350",0
"246","N4485637724",0
"247","S87049M7116",0
"248","W6684036497",0
"249","V5708142024",0
"250","H4516043797",0
"251","N1650550007",0
"252","U7408630804",0
"253","W6789844776",0
"254","B9469618118",0
"255","S9498232987",0
"256","F7026227640",0
"257","Z9791937539",0
"258","I4913531597",0
"259","U1097735652",0
"260","H3426947177",0
"261","N8965722377",0
"262","Z1587820638",0
"263","M3929750600",0
"264","W91100M6494",0
"265","A4342340771",0
"266","U22291M5730",0
"267","Y8966010589",0
"268","A6493350631",0
"269","A1733820394",0
"270","T1204217988",0.008
"271","L4550051056",0
"272","I3692733349",0
"273","V4074431264",0
"274","F2473117711",0
"275","U9096129115",0
"276","T1990943615",0
"277","V9047910034",0
"278","A4847614162",0
"279","U8133812011",0
"280","G9315210860",0
"281","L6856015014",0.436
"282","E6725047229",0
"283","I4070729336",0
"284","R3857744984",0
"285","H6240022955",0
"286","H87658M2791",0
"287","G5285334906",0
"288","O7094622689",0
"289","W8802838411",0.996
"290","U3096224001",0
"291","B3040036189",0
"292","T1568316688",0
"293","J2582628935",0
"294","F5555636015",0
"295","K2115722239",0
"296","G7608940246",0
"297","R3731414222",0
"298","Z40513M7742",0
"299","S5827113982",0.004
"300","U7485749334",0
"301","G15192M5019",0
"302","T3674045096",0
"303","I8685915601",0
"304","V9630210652",0
"305","W8369438483",0
"306","C38844M2520",0
"307","Z4649810449",0
"308","T8070037157",0
"309","V7584447517",0
"310","N3491530807",0
"311","B8455450912",0
"312","W5152714051",0
"313","R1272740757",0
"314","H2796042963",0
"315","A9772943154",0
"316","X3686520219",0
"317","G3320541638",0
"318","O24000M1318",0
"319","S2529132752",0
"320","Z7825912840",0
"321","D8615248720",0
"322","M6571038668",0
"323","J9938025865",0
"324","U8346821471",0.044
"325","K48275M1684",0
"326","B2308311341",0
"327","R8848120142",0
"328","H9921222725",0
"329","E26170M5338",0
"330","C7176318826",0.004
"331","I6222913185",0
"332","C4326724490",0
"333","W8551436052",0
"334","B8966118264",0
"335","P6620818889",0
"336","T5908941534",0
"337","M1973730298",0
"338","J7756434846",0.832
"339","W97848M5588",0
"340","L41758M1039",0
"341","Q32294M1375",0
"342","E1843645507",0
"343","Q78542M1456",0
"344","A88705M5951",0
"345","O1606015830",0
"346","L6350142737",0
"347","J8959726025",0
"348","Q3780732529",0
"349","N9697628957",0
"350","R5422346451",0
"351","Y6595710256",0
"352","X6884325162",0
"353","L83231MM320",0
"354","W9129741708",0
"355","P2970123164",0
"356","H6977111308",0
"357","C3072411292",0
"358","B7661342714",0.004
"359","D9713522809",0
"360","Q1288123999",0
"361","S7425434726",0
"362","A8856533044",0
"363","O8203945444",0
"364","L1546820382",0
"365","J1484335304",0
"366","P6608621293",0
"367","L3738937013",0
"368","N3580318485",0
"369","W2493630226",0
"370","Y6834018732",0
"371","O2214534534",0.876
"372","A19249M7937",0
"373","Y3001136900",0
"374","G7652151694",0
"375","S8666949841",0
"376","O9462735486",0
"377","V8612832399",0
"378","Y6586713038",0
"379","Q4141648179",0
"380","L2992935743",0.108
"381","P1599238043",0
"382","Q1229027450",0
"383","P3984719008",0
"384","O1955736692",0
"385","Z98501M8359",0
"386","M5104417123",0
"387","S7303332147",0
"388","L1584913674",0
"389","W8991410209",0
"390","M8905147715",0
"391","H6378938247",0
"392","T5056427774",0.008
"393","K8731325075",0
"394","U9476411311",0
"395","K80550M2897",0
"396","J2447214375",0
"397","B83889M1625",0
"398","J37535M1494",0
"399","T53432M3792",0
"400","H51711M2045",0.02
"401","T7295834248",0
"402","B72873MM996",0
"403","M4429814905",0.028
"404","F1408117076",0
"405","V1805841549",0.324
"406","J5508938026",0
"407","X21144MM296",0
"408","C9900229710",0
"409","P4985613529",0
"410","G8003428256",0
"411","E5378414549",0
"412","C90813M7251",0
"413","U2847120770",0
"414","G9513842572",0.072
"415","Q2247316412",0.956
"416","Z6774316562",0
"417","B3711644944",0
"418","C7293212930",0
"419","Y60214M3211",0
"420","M1824252241",0
"421","P9337240559",0
"422","H8070219381",0
"423","A2802020908",0
"424","L4216850995",0
"425","J1061251866",0
"426","I7050210529",0
"427","S6648113387",0
"428","V2775643086",0.104
"429","N2562739371",0
"430","S9943532777",0
"431","T8108630875",0
"432","E5546917604",0
"433","G9979544169",0
"434","I52913M3587",0
"435","P34057M7533",0
"436","C8294129248",0
"437","G1855627277",0.584
"438","K8318411396",0
"439","K3499313614",0
"440","Z9376417023",0
"441","S5890252397",0
"442","N71792M8364",0
"443","L5247631505",0
"444","G1543940593",0
"445","Q3940447839",0
"446","W6825529408",0.02
"447","Y39348M7318",0
"448","V9121226371",0.02
"449","T1361934434",0
"450","H2444551348",0
"451","Q8362835173",0
"452","S6113446226",0
"453","U5275032352",0.012
"454","N7833536460",0
"455","K3184527056",0
"456","L3113313118",0
"457","F1992441357",0
"458","H36355M7082",0.16
"459","M6323922709",0
"460","D4651432722",0
"461","V2548116507",0.004
"462","U68766M6917",0
"463","Q39282MMM82",0
"464","I8635118468",0
"465","Q35429M8155",0
"466","Y1966833604",0
"467","F7932245886",0
"468","U7046328126",0
"469","V18734M6900",0.016
"470","R79842M8806",0
"471","O3453637242",0
"472","H2061414022",0
"473","Y55695MM179",0
"474","H3249526516",0
"475","C3463238586",0
"476","N1671321135",0
"477","S8996624426",0
"478","O5287124449",0
"479","P3081918750",0
"480","X61124M4255",0.06
"481","Q2474521312",0
"482","X2677728825",0.228
"483","H6566225910",0
"484","M5753742874",0
"485","C67200MMM59",0
"486","F8364931020",0
"487","N5265713438",0
"488","S8858412412",0
"489","A3645413664",0
"490","G8297736257",0
"491","R3180324276",0
"492","Y9846110367",0
"493","G2070331270",0
"494","A1454924324",0
"495","Y6478430340",0
"496","C2400042890",0
"497","E6005647635",0
"498","I8587224219",0
"499","H3205324994",0
"500","K2258232092",0
"501","J35921M8534",0
"502","N90117M1045",0
"503","G4866228339",0.104
"504","A7476736094",0
"505","X4896512687",0
"506","E4140724825",0
"507","N6275142547",0
"508","I6768030922",0
"509","R79694M3777",0
"510","R2884818804",0
"511","U24169M8989",0
"512","I9430230806",0
"513","H7120139190",0
"514","B7424527515",0
"515","K4038019751",0
"516","H1375618499",0.028
"517","J8678027064",0
"518","R3560739704",0
"519","E62549MM812",0
"520","U2075411001",0
"521","I1522816350",0
"522","I4818330592",0
"523","P3140435932",0
"524","M2946215093",0
"525","T3057451250",0
"526","L9813341121",0
"527","R2590030664",0
"528","F9811147701",0.224
"529","T2881623106",0
"530","K5479737739",0
"531","D4658417510",0.016
"532","F4262238302",0
"533","J5734342186",0.04
"534","A5318549969",0
"535","R3468811213",0.704
"536","B2364310371",0.028
"537","Z7322318974",0
"538","V1602243028",0
"539","V45514M5099",0.016
"540","O8173436417",0
"541","O7899025542",0
"542","L2161339247",0
"543","Z15403M3937",0.08
"544","N3173233493",0
"545","F7556529097",0
"546","E31767MM816",0.12
"547","M8123510959",0
"548","I8191615808",0
"549","X5305947368",0
"550","T36999M3580",0
"551","S57113M9613",0.328
"552","G6194220788",0.036
"553","Y8231426567",0
"554","M1424645209",0.048
"555","M19892M2902",0
"556","J3739940252",0
"557","H3992642512",0
"558","X56483M2046",0
"559","J9753843697",0
"560","Z2284317761",0
"561","K9247744683",0
"562","N57584M4605",0.096
"563","N1468934038",0
"564","V6107346857",0
"565","P4010950654",0
"566","W7782818501",0.16
"567","O5194229014",0.032
"568","L7740530671",0
"569","G8955547509",0
"570","S7847841165",0
"571","S4470248167",0
"572","G1298132616",0
"573","H4389341787",0
"574","R4212937326",0
"575","S25631M1512",0
"576","V4791516108",0
"577","K7690711339",0
"578","V35007M3768",0
"579","F9299632456",0
"580","V7426633966",0
"581","S50687M8875",0.02
"582","K44629M7006",0
"583","S4725131149",0
"584","Y1669131325",0
"585","H2009532665",0
"586","C1827234951",0
"587","L58989M7907",0
"588","C2115834059",0
"589","T4686028588",0
"590","Y8265830083",0
"591","G6718450463",0
"592","Z54849M9142",0
"593","Z4657232042",0
"594","K3095716534",0
"595","R46333MM586",0
"596","V15409M1186",0
"597","P5540827401",0
"598","O2438514039",0
"599","X2192315430",0
"600","Q2334835717",0
"601","S9888233580",0
"602","Q6525348031",0
"603","O8102445436",0
"604","S7904441297",0
"605","V61240M7917",0
"606","L5461112028",0
"607","X81524M3135",0
"608","C30489M9407",0
"609","X1790412426",0.06
"610","N4511012135",0
"611","A87843MM832",0
"612","I5856417033",0
"613","D9684032362",0
"614","E8932214702",0
"615","B4004839139",0
"616","M6113041951",0
"617","F25801M3027",0
"618","O3423718423",0.028
"619","K6663622832",0.012
"620","R91201M7603",0
"621","Z7250948441",0
"622","E1371619963",0
"623","X80002M3339",0
"624","D1951715935",0
"625","L4928851259",0.024
"626","H1638746557",0
"627","G4999347513",0
"628","X7715946282",0
"629","U34968M6374",0
"630","P6817440969",0.004
"631","E7404722926",0
"632","L7764046596",0
"633","E9334241956",0
"634","M4349751746",0
"635","N3604649801",0
"636","O4872643589",0
"637","Y3217023696",0
"638","N5626035290",0.004
"639","N27986MM840",0
"640","G4356049446",0.02
"641","E9171231117",0.004
"642","F7582912094",0
"643","H89175M1238",0
"644","Q94781M2161",0
"645","N9393518925",0
"646","P83214M8615",0
"647","R4731018148",0
"648","E5844028981",0
"649","K9374913547",0
"650","R3477351777",0
"651","Q7321021072",0
"652","Z7783119554",0
"653","K65837M4475",0
"654","T5592037420",0
"655","Z15603M4733",0
"656","Z8335722249",0
"657","B5249648701",0
"658","X5010711334",0
"659","X1614528489",0
"660","V1500611220",0
"661","T7350130306",0
"662","H5519940144",0.928
"663","F9579620393",0
"664","Q19788M3341",0
"665","D66265M9081",0
"666","F9447212956",0
"667","Q7903842208",0
"668","D6129622024",0
"669","M7299118568",0
"670","Y8874628341",0
"671","R1590646310",0.004
"672","T2930715149",0
"673","K6666848587",0
"674","F2480547957",0
"675","Q5421235368",0
"676","P4749524570",0
"677","H6417822881",0.004
"678","I2451338820",0
"679","F5387143370",0
"680","R3204239384",0
"681","N8805635578",0
"682","I5805118134",0
"683","A5953432721",0
"684","L5296045463",0
"685","G91215M6437",0
"686","D9661918812",0
"687","E4982341246",0
"688","F6740113016",0
"689","S8238249880",0.036
"690","I3117736887",0
"691","B6162322033",0
"692","L4850348080",0
"693","V3965047817",0
"694","Q5201544424",0
"695","A67798M7583",0.428
"696","X5287815690",0
"697","Q5670439296",0
"698","X4263229555",0.012
"699","F6153210637",0
"700","S9793815143",0
"701","K5842648669",0
"702","K4023452052",0
"703","E1785336292",0
"704","M71542M4118",0.332
"705","W3140135866",0.004
"706","D4617729146",0
"707","Y1522847533",0
"708","Y1720836362",0
"709","E2946514434",0
"710","N9086529441",0
"711","A8996617086",0
"712","Z3581433401",0
"713","L5690520935",0
"714","O9745337991",0
"715","W3605648337",0.028
"716","K9676212109",0
"717","Y9352919708",0
"718","B99153M9150",0
"719","K5073443349",0
"720","R6325835998",0
"721","D9827622118",0
"722","Q6818438357",0
"723","J9312544524",0
"724","Q6788639062",0
"725","P3151225957",0
"726","T9325527545",0
"727","R8197543032",0
"728","D8833248966",0
"729","E7050446454",0.548
"730","B24741MM549",0
"731","J6707516788",0
"732","H7143325463",0
"733","O40128M5036",0
"734","J7190338211",0
"735","N96963M1176",0
"736","S3044418066",0
"737","D1198028369",0
"738","N76016MM212",0
"739","X80898M9913",0
"740","W3420641206",0
"741","Z16529M7641",0
"742","Y82325M3170",0
"743","P7849931299",0.016
"744","H64306M2265",0
"745","J9146534387",0
"746","R60929M9971",0
"747","X41713M9531",0
"748","Y8544010747",0.024
"749","L29832M1633",0
"750","G80922M3216",0
"751","V7636629201",0
"752","A7477012204",0
"753","Q5247338221",0
"754","H9085451826",0
"755","U6969345693",0.076
"756","N6326130895",0
"757","W4242317017",0
"758","H3086819756",0
"759","Y4523429766",0
"760","D2882426444",0
"761","I8752039683",0
"762","H14043M3619",0
"763","D6651948590",0
"764","U3377829460",0
"765","G84893M7342",0.004
"766","P4381118113",0
"767","T8589420048",0
"768","V50345M3442",0
"769","Y2067445862",0
"770","T77368M5990",0
"771","N3275537842",0
"772","J8300549901",0
"773","K6257345306",0
"774","E8609645806",0
"775","G90949M8509",0
"776","A4291334670",0
"777","U2393512751",0
"778","Q26836M1560",0
"779","W2228528552",0
"780","M4848814725",0
"781","H9952325971",0
"782","E2299319679",0
"783","A5778611635",0
"784","L7844219803",0
"785","D7836745535",0
"786","V7606546567",0.008
"787","M6257023131",0
"788","J8837246776",0.008
"789","R9362943185",0
"790","Z84760M7712",0
"791","V5548146431",0
"792","U7582229857",0
"793","Z9973822058",0.02
"794","W8597611290",0.004
"795","D2554440303",0
"796","V2888743447",0
"797","D6563047432",0
"798","Z4574546007",0
"799","F7468525737",0
"800","Z4664336298",0
"801","F1706513083",0
"802","D1474039033",0
"803","P52949M1289",0
"804","Z3496212233",0
"805","N9817550288",0
"806","N9133034400",0
"807","W6067621917",0
"808","K7532630977",0
"809","L5911238442",0
"810","G3939848622",0
"811","J8433426157",0
"812","M8380315417",0
"813","U3940429542",0
"814","P9059846524",0.008
"815","M4846536455",0
"816","F3512732818",0
"817","D80164M2678",0
"818","P66542M1471",0
"819","V1274512199",0
"820","H8741552213",0
"821","R7717526809",0
"822","W8732622309",0
"823","D5242728481",0
"824","R36047M8210",0
"825","I9692120565",0
"826","O6684720927",0
"827","X4056535417",0
"828","K7544251123",0
"829","I4130230550",0
"830","P5448150399",0.012
"831","B85820MM256",0
"832","S7036034622",0
"833","C1831938028",0
"834","Y1228542034",0.004
"835","D5688617722",0
"836","E75341M2336",0
"837","C7138819853",0
"838","S3924710270",0
"839","X9512026185",0
"840","Y2784548220",0
"841","L2647237447",0
"842","H6488210076",0
"843","E4218148630",0
"844","X1440639883",0
"845","S1284233988",0.024
"846","I1474548633",0.98
"847","S2849311841",0
"848","Z7816322574",0
"849","X3884926606",0
"850","G66945MM409",0
"851","G69365M9354",0
"852","M5181243453",0
"853","V2370136415",0
"854","I2619520220",0
"855","H71554M5429",0
"856","S7746531742",0
"857","X2774815795",0
"858","F16068M8345",0
"859","G7347650361",0
"860","U5509951115",0
"861","M1659137142",0.004
"862","U6787250188",0
"863","G2345222931",0.004
"864","D1724812261",0
"865","S8384934692",0.004
"866","F3916515468",0.008
"867","C64897M6224",0
"868","D5241023743",1
"869","A18124M9876",0
"870","K29965M4670",0.216
"871","H7198850646",0
"872","L37397M9687",0
"873","X35540M2283",0
"874","B5242222252",0
"875","H1876129533",0.004
"876","G15601M8339",0
"877","X6858349708",0
"878","P6649525827",0
"879","Y4265550522",0.012
"880","Q2791134847",0
"881","S8040742704",0.02
"882","X1444531798",0.004
"883","L16752M8242",0
"884","F7174126668",0
"885","T77403M8009",0
"886","S7534116974",0
"887","O33373MM540",0
"888","Y5433539894",0
"889","G7142740132",0.016
"890","X6772913680",0.036
"891","V5779646885",0
"892","O7666313183",0
"893","B1389550257",0
"894","U1461443488",0.024
"895","J6001840957",0
"896","Z7033029974",0
"897","I23481M2121",0.02
"898","Y1559247347",0
"899","X1879439952",0
"900","T5895717000",0.036
"901","P19028M3040",0
"902","P68782M2750",0
"903","L1061951177",0
"904","L1496414537",0
"905","U18438M5773",0
"906","A79564MM934",0
"907","R75508M8409",0
"908","P9510931106",0
"909","R6725422188",0
"910","S4781612456",0.02
"911","K5780939977",0
"912","U69996M2397",0
"913","P31691M2055",0.332
"914","N8216728983",0
"915","V4287331625",0
"916","P59315M2585",0
"917","D9559341081",0
"918","Z2273616680",0
"919","B7205211395",0
"920","I62277M9139",0
"921","I3821743193",0
"922","A1308323125",0
"923","C7213825738",0
"924","U8800617703",0.02
"925","U5797521858",0
"926","M6022241519",0
"927","A9234623199",0
"928","J1946216670",0
"929","F5818638443",0.048
"930","R8723332870",0
"931","F2962315604",0
"932","C4628845498",0
"933","E5926331400",0
"934","L6621535308",0
"935","O37615M2508",0
"936","V5461637241",0
"937","F1548329205",0
"938","B1839016184",0
"939","T58101M8511",0
"940","D9371711920",0
"941","D8926810880",0
"942","E5951414572",0
"943","E2013338305",0
"944","T9684023738",0
"945","J6904935833",0
"946","U6339914711",0
"947","V7961321666",0
"948","A1914332918",0
"949","Q6268039799",0
"950","A5815933249",0
"951","Q6892520254",0
"952","O8551412893",0
"953","X5923148843",0
"954","X42111M8650",0.012
"955","A6502429465",0
"956","Y7266116104",0
"957","B57939M6371",0
"958","O1168928065",0
"959","C1101225073",0
"960","T4420135404",0
"961","X8522638944",0
"962","C7031837607",0
"963","W3229812245",0
"964","M7862114369",0
"965","I20112M1365",0
"966","K6634828872",0
"967","F5494350209",0
"968","J6086850178",0.068
"969","T4820132846",0
"970","R8805526020",0
"971","Y3122947351",0
"972","T1241631175",0.024
"973","O4334218831",0.008
"974","V6969136981",0
"975","C9527142087",0
"976","U44685M7908",0.024
"977","W9206310472",0
"978","V3667244044",0
"979","K3957236563",0
"980","J5372912075",0
"981","S4217427766",0
"982","P2218132369",0
"983","J1114626457",0
"984","Z1812249342",0
"985","W9396032402",0
"986","L9209310431",0
"987","R36211M6250",0
"988","B8346314192",0
"989","X6374629829",0
"990","G35369M1747",0
"991","D8750033803",0
"992","M5876243787",0
"993","M7204732940",0
"994","R3169647727",0.124
"995","O9534541795",0
"996","P2126536802",0.364
"997","E4476416102",0
"998","R9364611177",0
"999","J2612934208",0
"1000","H13403M6865",0
"1001","Z44230M2098",0
"1002","J3522443411",0
"1003","A3864610840",0
"1004","S8824230834",0
"1005","D4093131686",0
"1006","Q8977311208",0
"1007","S3827629954",0
"1008","A4827629975",0
"1009","V7713611042",0
"1010","A8664348592",0
"1011","R32628M7404",0
"1012","M9726526393",0
"1013","I5332634911",0
"1014","H64560M2772",0.004
"1015","F86904M6410",0
"1016","Y2615919676",0
"1017","N6356851195",0.056
"1018","J1133134446",0
"1019","I9558432979",0
"1020","H5943219266",0
"1021","Y12789M8487",0.952
"1022","Z41645M2666",0
"1023","N20846M5615",0
"1024","F3760232103",0
"1025","K77596M7092",0
"1026","T46835M1967",0
"1027","N9713429515",0
"1028","E4081245874",0.052
"1029","U8163429046",0.008
"1030","R3964639755",0
"1031","X7663451471",0.008
"1032","U7736234145",0
"1033","S9376043346",0
"1034","H5515520823",0.004
"1035","B7737839114",0
"1036","K2105738155",0
"1037","K3562030897",0
"1038","L9351811415",0
"1039","F1217741300",0
"1040","F5766024803",0
"1041","R31904M9872",0
"1042","B8850237177",0
"1043","K2774738563",0.008
"1044","B3146337364",0
"1045","Y3246342859",0
"1046","R1097547189",0
"1047","B5413736693",0
"1048","A5524723395",0
"1049","R32924M8707",0
"1050","J75784M5881",0.004
"1051","N9615624641",0
"1052","C2477324709",0.008
"1053","W4166015899",0
"1054","I5615146297",0
"1055","T4195946525",0
"1056","O56338MM441",0
"1057","X62619M9010",0
"1058","B4801833095",0
"1059","R7280425629",0
"1060","R8063624185",0
"1061","V4283551780",0
"1062","P6171211964",0
"1063","K4764210850",0
"1064","N9517530771",0
"1065","K1602635063",0
"1066","O81533M8158",0
"1067","Y60312M9630",1
"1068","T18664M9834",0
"1069","Z9862727166",0
"1070","Q6143029522",0
"1071","O5465017152",0
"1072","H6674622179",0.02
"1073","L8631715140",0.06
"1074","N9942424135",0
"1075","I4124018070",0
"1076","A2467915845",0
"1077","P3778551162",0
"1078","Q2752433437",0
"1079","E22279M1907",0.068
"1080","B5452721960",0
"1081","I5353711822",0
"1082","T5838529300",0
"1083","B4561418928",0
"1084","L7019430984",0
"1085","Y3268041089",0
"1086","A9772021817",0
"1087","K25649M3713",0
"1088","V5513550758",0.996
"1089","Y6796045465",0.312
"1090","F4922818344",0
"1091","W27775M3917",0
"1092","J4650610604",0
"1093","H8125613178",0
"1094","N9819426368",0
"1095","R9502421399",0
"1096","R5387346151",0
"1097","U31677M8215",0
"1098","Z28134M9601",0.016
"1099","G5456942838",0
"1100","R33159M2370",0
"1101","X72895M4149",0
"1102","J7077830112",0
"1103","Q5810948808",0
"1104","Z9559022775",0
"1105","G6223426555",0
"1106","K60263M4851",0
"1107","N4309236971",0
"1108","M4383232695",0
"1109","L8766226043",0
"1110","Q8426015260",0
"1111","R5589620457",0
"1112","R68758MM697",0
"1113","N4108738650",0
"1114","I5936750013",0
"1115","C4996247185",0
"1116","I99896M1904",0
"1117","M2248846536",0
"1118","V7690346129",0
"1119","N3715649872",0
"1120","G7568940673",0
"1121","F4611626702",0
"1122","A92355M7479",0
"1123","A5893336158",0
"1124","J6896238550",0
"1125","Q3486146628",0
"1126","W2635011307",0.012
"1127","U9171820095",0
"1128","X4439344788",0
"1129","H2074624430",0
"1130","F7871716343",0
"1131","M39531M7133",0
"1132","O11475M3860",0
"1133","C4806322162",0
"1134","O7361142605",0
"1135","X48580M8458",0
"1136","Z4381414647",0
"1137","A6312939251",0
"1138","B9314119245",0
"1139","F1490343498",0
"1140","S5129244694",0
"1141","A6584839634",0
"1142","E4674232291",0
"1143","A9054523882",0
"1144","F8804538999",0
"1145","T3614837337",0
"1146","G2182441375",0
"1147","B6905332840",0
"1148","M7516614892",0
"1149","K2743422948",0
"1150","D5812222443",0
"1151","D8207232228",0.436
"1152","A6094926172",0
"1153","G4361235535",0
"1154","N2884513741",0
"1155","A6208615897",0
"1156","L2669924491",0
"1157","L3231447046",0
"1158","M44441M4976",0
"1159","X5322937100",0
"1160","N94940M5695",0
"1161","T4120225142",0
"1162","P4580249809",0.396
"1163","W8587612656",0
"1164","F6207710730",0
"1165","J8585431189",0
"1166","T9543810170",0
"1167","I4148437632",0
"1168","R1559838912",0.004
"1169","T7429637735",0
"1170","U3211520330",0
"1171","X1459842710",0
"1172","X91110M2372",0
"1173","I6336425200",0
"1174","U6337440266",0
"1175","B4188828144",0
"1176","H8821633972",0
"1177","H2321344858",0
"1178","I63438M9422",0
"1179","H2714839301",0
"1180","L7027425590",0
"1181","U82195M4091",0
"1182","O23109M6180",0
"1183","F3222246700",0
"1184","B7230835499",0
"1185","Q8515919786",0
"1186","X4422146112",0
"1187","J3820326167",0
"1188","P56801MM896",0
"1189","S8323326594",0
"1190","D4140411475",0
